series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789316770714548000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,end-to-end,55279167,55.279167,51.935892,52.164492,52.878867,54.079017,55.279167,56.0082002,56.7372334,57.316175,57.745025,5,1,0,mul-1789316770714548000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,commit,289462834,289.462834,288.8379334,289.1496998,289.3370332,289.3999336,289.462834,291.6353168,293.8077996,296.4629994,299.6009162,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,pcs,531053375,531.053375,520.357250,523.686666,526.4917742,528.7725746,531.053375,535.2461906,539.4390062,553.9639726,578.8210898,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,opening-proof,241590541,241.590541,231.5193166,234.5369662,237.154741,239.372641,241.590541,243.6108738,245.6312066,257.5009732,279.2201736,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,constraint-proof,2925600794,2925.600794,2902.0664918,2903.4621926,2908.4481932,2917.0244936,2925.600794,2999.1747768,3072.7487596,3251.5046174,3535.4423502,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,verification,55322625,55.322625,48.4326828,48.4834496,49.8715914,52.5971082,55.322625,57.140275,58.957925,61.8367082,65.7766246,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,end-to-end,56729542,56.729542,56.227842,56.397892,56.532242,56.630892,56.729542,56.7896088,56.8496756,57.4037754,58.4519082,5,1,0,mul-1789317435743308000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,witness-generation,940792,0.940792,0.9170408,0.9209576,0.9264912,0.9336416,0.940792,0.9441752,0.9475584,0.950225,0.952175,5,1,0,mul-1789317435743308000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,proving,54494583,54.494583,53.9975916,54.1551412,54.2860494,54.3903162,54.494583,54.5644498,54.6343166,55.1857416,56.2187248,5,1,0,mul-1789317435743308000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,commit,4043417,4.043417,4.0025588,4.0133256,4.0236506,4.0335338,4.043417,4.2065166,4.3696162,4.5001662,4.5981666,5,1,0,mul-1789317435743308000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,pcs,9589250,9.589250,8.8922922,8.9274594,9.0738844,9.3315672,9.589250,9.5959832,9.6027164,9.667583,9.790583,5,1,0,mul-1789317435743308000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,opening-proof,5154917,5.154917,4.8587584,4.9038088,4.9720506,5.0634838,5.154917,5.1799166,5.2049162,5.2934244,5.4454412,5,1,0,mul-1789317435743308000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,constraint-proof,44124000,44.124000,43.7424164,43.8643328,43.9650328,44.0445164,44.124000,44.2480332,44.3720664,44.884333,45.784833,5,1,0,mul-1789317435743308000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,verification,2224125,2.224125,2.2015086,2.2041422,2.2091922,2.2166586,2.224125,2.228525,2.232925,2.2356582,2.2367246,5,1,0,mul-1789317435743308000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,end-to-end,81651916,81.651916,81.0092668,81.3105336,81.4993168,81.5756164,81.651916,82.0123832,82.3728504,82.6316506,82.7887838,5,1,0,mul-1789317435743308000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,witness-generation,1839334,1.839334,1.8141326,1.8177662,1.8235332,1.8314336,1.839334,1.843234,1.847134,1.8557422,1.8690586,5,1,0,mul-1789317435743308000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,proving,79214584,79.214584,78.4525754,78.7861918,79.0053168,79.1099504,79.214584,79.5707336,79.9268832,80.1787914,80.3264582,5,1,0,mul-1789317435743308000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,commit,7815542,7.815542,7.1205252,7.3605084,7.5475084,7.6815252,7.815542,7.9843916,8.1532412,8.243091,8.253941,5,1,0,mul-1789317435743308000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,pcs,13989292,13.989292,13.1783836,13.5455172,13.7811256,13.8852088,13.989292,14.0510748,14.1128576,14.2230824,14.3817492,5,1,0,mul-1789317435743308000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,opening-proof,6173750,6.173750,5.915933,5.925783,5.9793164,6.0765332,6.173750,6.2036836,6.2336172,6.2539922,6.2648086,5,1,0,mul-1789317435743308000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,constraint-proof,64065292,64.065292,62.779625,63.307625,63.6703584,63.8678252,64.065292,64.085142,64.104992,64.1521336,64.2265668,5,1,0,mul-1789317435743308000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,verification,2459000,2.459000,2.4304832,2.4350504,2.4416672,2.4503336,2.459000,2.4740336,2.4890672,2.5128422,2.5453586,5,1,0,mul-1789317435743308000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,end-to-end,141831875,141.831875,134.5859586,135.2560422,136.8392422,139.3355586,141.831875,146.4478082,151.0637414,153.7007996,154.3589828,5,1,0,mul-1789317435743308000-u32-mod32-binius64-17-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,witness-generation,3622083,3.622083,3.5687418,3.5756086,3.5876502,3.6048666,3.622083,3.6449666,3.6678502,3.685967,3.699317,5,1,0,mul-1789317435743308000-u32-mod32-binius64-17-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,proving,138836625,138.836625,131.501341,132.194141,133.7997578,136.3181914,138.836625,143.4845918,148.1325586,150.7558586,151.3544918,5,1,0,mul-1789317435743308000-u32-mod32-binius64-17-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,commit,14671792,14.671792,14.2751664,14.4428328,14.5556912,14.6137416,14.671792,15.2209252,15.7700584,16.2275666,16.5934498,5,1,0,mul-1789317435743308000-u32-mod32-binius64-17-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,pcs,25746458,25.746458,23.266483,23.435049,23.9647572,24.8556076,25.746458,27.415308,29.084158,30.8666664,32.7628332,5,1,0,mul-1789317435743308000-u32-mod32-binius64-17-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,opening-proof,8992666,8.992666,8.570525,8.714925,8.8282332,8.9104496,8.992666,11.7200328,14.4473996,16.3717414,17.4930582,5,1,0,mul-1789317435743308000-u32-mod32-binius64-17-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,constraint-proof,105195334,105.195334,103.3005084,103.5528088,103.982234,104.588784,105.195334,107.9955172,110.7957004,114.796367,119.997517,5,1,0,mul-1789317435743308000-u32-mod32-binius64-17-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,verification,3039458,3.039458,2.9341084,2.9639248,2.990958,3.015208,3.039458,3.0448416,3.0502252,3.0616418,3.0790914,5,1,0,mul-1789317435743308000-u32-mod32-binius64-17-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,end-to-end,254384125,254.384125,236.244208,242.469208,247.3421914,250.8631582,254.384125,257.6188582,260.8535914,263.159833,264.537583,5,1,0,mul-1789317435743308000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,witness-generation,7267374,7.267374,7.1905334,7.1992338,7.216342,7.241858,7.267374,7.2701244,7.2728748,7.281750,7.296750,5,1,0,mul-1789317435743308000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,proving,250120583,250.120583,232.0832248,238.2789916,243.1256166,246.6230998,250.120583,253.3230498,256.5255166,258.6511332,259.6998996,5,1,0,mul-1789317435743308000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,commit,27305625,27.305625,25.996300,26.006600,26.270525,26.788075,27.305625,29.015875,30.726125,34.2422084,39.5641252,5,1,0,mul-1789317435743308000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,pcs,40853875,40.853875,39.5332666,39.6997002,39.9971086,40.4254918,40.853875,43.1949418,45.5360086,49.0254254,53.6631922,5,1,0,mul-1789317435743308000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,opening-proof,13548250,13.548250,13.3790166,13.4029502,13.4415836,13.4949168,13.548250,13.6477168,13.7471836,14.062592,14.593942,5,1,0,mul-1789317435743308000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,constraint-proof,193272250,193.272250,181.1207332,183.3524664,186.2291164,189.7506832,193.272250,197.6096832,201.9471164,206.104533,210.081933,5,1,0,mul-1789317435743308000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,verification,4250875,4.250875,4.1499252,4.1793084,4.205375,4.228125,4.250875,4.2837418,4.3166086,4.496817,4.824367,5,1,0,mul-1789317435743308000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,end-to-end,452490750,452.490750,436.9486584,440.3802748,444.1750164,448.3328832,452.490750,467.8590168,483.2272836,493.6108836,499.0098168,5,1,0,mul-1789317435743308000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,witness-generation,14149959,14.149959,13.8367168,13.8514336,13.9170254,14.0334922,14.149959,14.1679254,14.1858918,14.2902666,14.4810498,5,1,0,mul-1789317435743308000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,proving,440414083,440.414083,425.0398582,429.1428414,433.038283,436.726183,440.414083,455.9599162,471.5057494,481.858791,487.019041,5,1,0,mul-1789317435743308000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,commit,54652334,54.652334,53.5837584,54.0764748,54.3887332,54.5205336,54.652334,55.8288168,57.0052996,59.6028744,63.6215412,5,1,0,mul-1789317435743308000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,pcs,82238666,82.238666,77.5181248,79.8804576,81.2970324,81.7678492,82.238666,84.3089328,86.3791996,88.896508,91.860858,5,1,0,mul-1789317435743308000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,opening-proof,27185000,27.185000,21.689308,22.875158,24.2114664,25.6982332,27.185000,27.4773332,27.7696664,29.1973246,31.7603078,5,1,0,mul-1789317435743308000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,constraint-proof,344275542,344.275542,333.3168586,334.7123422,337.1831756,340.7293588,344.275542,357.6334752,370.9914084,378.760350,380.940300,5,1,0,mul-1789317435743308000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,verification,12066083,12.066083,11.1804664,11.4715168,11.7068502,11.8864666,12.066083,12.1269834,12.1878838,12.2885006,12.4288338,5,1,0,mul-1789317435743308000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,end-to-end,959675500,959.675500,921.628734,934.611884,944.8178672,952.2466836,959.675500,961.2049836,962.7344672,1012.0167338,1109.0517834,5,1,0,mul-1789317435743308000-u32-mod32-binius64-20-3,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,witness-generation,28013708,28.013708,27.8560752,27.8861084,27.9236416,27.9686748,28.013708,28.0866916,28.1596752,28.217917,28.261417,5,1,0,mul-1789317435743308000-u32-mod32-binius64-20-3,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,proving,938665042,938.665042,900.5144002,914.7796334,925.2628084,931.9639252,938.665042,940.825692,942.986342,992.418692,1089.122742,5,1,0,mul-1789317435743308000-u32-mod32-binius64-20-3,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,commit,117030708,117.030708,113.7320668,114.5460496,115.3685744,116.1996412,117.030708,124.891658,132.752608,147.2135914,168.2746082,5,1,0,mul-1789317435743308000-u32-mod32-binius64-20-3,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,pcs,163167958,163.167958,153.1701918,154.0104246,156.1780244,159.6729912,163.167958,166.2132748,169.2585916,188.280800,223.279900,5,1,0,mul-1789317435743308000-u32-mod32-binius64-20-3,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,opening-proof,39477500,39.477500,36.2236502,38.3491334,39.425000,39.451250,39.477500,42.141400,44.805300,50.698475,59.820925,5,1,0,mul-1789317435743308000-u32-mod32-binius64-20-3,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,constraint-proof,745039583,745.039583,718.9050004,734.0564168,742.3136166,743.6765998,745.039583,746.0753498,747.1111166,777.9417166,838.5671498,5,1,0,mul-1789317435743308000-u32-mod32-binius64-20-3,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,verification,20246750,20.246750,19.274966,19.370016,19.5833828,19.9150664,20.246750,20.5478664,20.8489828,21.2767746,21.8312418,5,1,0,mul-1789317435743308000-u32-mod32-binius64-20-3,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,end-to-end,2019273500,2019.273500,1852.8812328,1880.0305496,1918.7388664,1969.0061832,2019.273500,2087.4613668,2155.6492336,2193.7878252,2201.8771416,5,1,0,mul-1789317435743308000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,witness-generation,57294917,57.294917,57.0955248,57.1105916,57.1534834,57.2242002,57.294917,57.3825834,57.4702498,57.5514582,57.6262086,5,1,0,mul-1789317435743308000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,proving,1985432166,1985.432166,1814.0155582,1842.3604914,1882.3127996,1933.8724828,1985.432166,2039.4804832,2093.5288004,2131.1570422,2152.3652086,5,1,0,mul-1789317435743308000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,commit,290052500,290.052500,252.1968248,253.6446916,261.505400,275.778950,290.052500,294.7421336,299.4317672,304.9221756,311.2133588,5,1,0,mul-1789317435743308000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,pcs,381887500,381.887500,342.8983666,359.8531502,371.0419336,376.4647168,381.887500,386.5144004,391.1413008,400.9501592,415.9409756,5,1,0,mul-1789317435743308000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,opening-proof,91678167,91.678167,76.4279918,77.6613586,80.958067,86.318117,91.678167,100.3778002,109.0774334,116.245575,121.882225,5,1,0,mul-1789317435743308000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,constraint-proof,1496934916,1496.934916,1413.972150,1425.347050,1444.2145832,1470.5747496,1496.934916,1565.9001828,1634.8654496,1682.3471332,1708.3452336,5,1,0,mul-1789317435743308000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,verification,37059042,37.059042,34.8481168,35.8664836,36.512342,36.785692,37.059042,38.254892,39.450742,45.8744502,57.5260166,5,1,0,mul-1789317435743308000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,end-to-end,3531115083,3531.115083,3453.9176578,3494.8782746,3518.509883,3524.812483,3531.115083,3584.905133,3638.695183,4178.3053164,5203.7355332,5,1,0,mul-1789317435743308000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,witness-generation,140758417,140.758417,112.710492,112.880692,118.524317,129.641367,140.758417,142.2216166,143.6848162,165.356033,207.235267,5,1,0,mul-1789317435743308000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,proving,3467561375,3467.561375,3391.9932914,3429.4389578,3452.0417078,3459.8015414,3467.561375,3517.4587418,3567.3561086,4087.4849252,5077.8451916,5,1,0,mul-1789317435743308000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,commit,558617042,558.617042,505.0785832,524.8995004,539.5713756,549.0942088,558.617042,569.1161252,579.6152084,631.037725,723.383675,5,1,0,mul-1789317435743308000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,pcs,690785083,690.785083,656.0103664,677.5928168,688.8642502,689.8246666,690.785083,707.2190662,723.6530494,781.5099244,880.7896912,5,1,0,mul-1789317435743308000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,opening-proof,149170250,149.170250,138.102941,144.037841,147.4382828,148.3042664,149.170250,150.9317832,152.6933164,155.727233,160.033533,5,1,0,mul-1789317435743308000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,constraint-proof,2646763208,2646.763208,2560.8169086,2602.3389422,2627.8326088,2637.2979084,2646.763208,2714.8851584,2783.0071088,3221.4470006,4030.2048338,5,1,0,mul-1789317435743308000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317435743308000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,verification,67184292,67.184292,60.4543254,62.5119418,64.2694584,65.7268752,67.184292,69.619742,72.055192,90.8075254,125.8767422,5,1,0,mul-1789317435743308000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,end-to-end,61607584,61.607584,61.0743418,61.2880586,61.4374504,61.5225172,61.607584,61.7380668,61.8685496,62.629991,64.022391,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,witness-generation,851375,0.851375,0.8338998,0.8402166,0.844975,0.848175,0.851375,0.8521918,0.8530086,0.8564254,0.8624422,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,proving,57921208,57.921208,57.4708332,57.7616664,57.909908,57.915558,57.921208,58.0471416,58.1730752,58.9387502,60.3441666,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,commit,4318209,4.318209,3.9491168,4.0232336,4.1118754,4.2150422,4.318209,4.5580422,4.7978754,5.0710502,5.3775666,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,pcs,13450375,13.450375,12.9975752,13.1306084,13.247775,13.349075,13.450375,13.4902258,13.5300766,13.8559848,14.4679504,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,opening-proof,8989542,8.989542,8.6711162,8.8096494,8.9010412,8.9452916,8.989542,9.1520584,9.3145748,9.4146084,9.4521592,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,constraint-proof,43535667,43.535667,43.2120248,43.3730076,43.4699326,43.5027998,43.535667,43.9030666,44.2704662,44.7128912,45.2303416,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,verification,3665708,3.665708,3.5304498,3.6020666,3.6434416,3.6545748,3.665708,3.6720416,3.6783752,3.6826586,3.6848918,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,end-to-end,89084917,89.084917,87.113250,87.510250,87.9839834,88.5344502,89.084917,90.0607834,91.0366498,92.0100998,92.9811334,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,witness-generation,1703958,1.703958,1.6712746,1.6757582,1.6831916,1.6935748,1.703958,1.718358,1.732758,1.7403998,1.7412834,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,proving,85061083,85.061083,83.1191578,83.4752746,83.934883,84.497983,85.061083,86.051633,87.042183,87.981683,88.870133,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,commit,9367916,9.367916,8.9222748,8.9413416,9.0342832,9.2010996,9.367916,9.3872164,9.4065168,9.443442,9.497992,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,pcs,20066833,20.066833,19.892617,19.992567,20.0474002,20.0571166,20.066833,20.3219662,20.5770994,20.9009912,21.2936416,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,opening-proof,11139334,11.139334,10.756067,10.813217,10.9013004,11.0203172,11.139334,11.199000,11.258666,11.4575492,11.7956496,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,constraint-proof,63187333,63.187333,61.3643664,61.8162328,62.2711994,62.7292662,63.187333,63.9455002,64.7036674,65.3327924,65.8328752,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,verification,4008333,4.008333,3.951809,3.965659,3.9797338,3.9940334,4.008333,4.0214662,4.0345994,4.0685412,4.1232916,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,end-to-end,145345791,145.345791,142.7902334,144.2437998,145.0456246,145.1957078,145.345791,146.3196246,147.2934582,148.937775,151.252575,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-17-2,1,declared-root,false
