series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,end-to-end,289111166,289.111166,269.7974502,270.0349834,273.9452332,281.5281996,289.111166,292.8215832,296.5320004,300.6764506,305.2549338,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,constraint-proof,669284958,669.284958,664.546059,666.209909,667.4904588,668.3877084,669.284958,673.8615248,678.4380916,684.652900,692.505950,5,1,0,mul-1789312118991002000-u32-mod32-binius64-20-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,verification,20155292,20.155292,19.7205082,19.7628914,19.8583248,20.0068084,20.155292,20.388592,20.621892,20.7467336,20.7631168,5,1,0,mul-1789312118991002000-u32-mod32-binius64-20-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,end-to-end,1789764666,1789.764666,1731.8212588,1742.0939756,1755.7372004,1772.7509332,1789.764666,1792.0632664,1794.3618668,1851.3717918,1963.0930414,5,1,0,mul-1789312118991002000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,witness-generation,56514875,56.514875,55.8251578,55.8677746,56.0142414,56.2645582,56.514875,57.6163414,58.7178078,59.2892494,59.3306662,5,1,0,mul-1789312118991002000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,proving,1755064666,1755.064666,1697.642258,1708.762308,1722.4707996,1738.7677328,1755.064666,1757.8622496,1760.6598332,1816.2276168,1924.5656004,5,1,0,mul-1789312118991002000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,commit,241799916,241.799916,240.3318582,240.9433414,241.3592496,241.5795828,241.799916,243.1542996,244.5086832,258.4477918,284.9716254,5,1,0,mul-1789312118991002000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,pcs,311531917,311.531917,307.0469492,307.4537324,308.4320826,309.9819998,311.531917,317.5262502,323.5205834,337.1915502,358.5391506,5,1,0,mul-1789312118991002000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,opening-proof,66919791,66.919791,66.0527416,66.2482752,66.4607918,66.6902914,66.919791,67.5083914,68.0969918,71.766767,78.517717,5,1,0,mul-1789312118991002000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,constraint-proof,1346956125,1346.956125,1320.8021418,1322.1653246,1327.6687578,1337.3124414,1346.956125,1364.917225,1382.878325,1443.576200,1547.010850,5,1,0,mul-1789312118991002000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,verification,34683125,34.683125,33.1113336,33.3304172,33.6885922,34.1858586,34.683125,34.8150914,34.9470578,36.3895078,39.1424414,5,1,0,mul-1789312118991002000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,end-to-end,4479474250,4479.474250,4225.5006832,4309.3308664,4376.8916164,4428.1829332,4479.474250,4675.2588668,4871.0434836,4972.1363418,4978.5374414,5,1,0,mul-1789312118991002000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,witness-generation,179694875,179.694875,147.8945754,163.7275258,173.2541758,176.4745254,179.694875,235.6039582,291.5130414,333.6225166,361.9323838,5,1,0,mul-1789312118991002000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,proving,3929880208,3929.880208,3905.3060588,3917.0755756,3924.3443088,3927.1122584,3929.880208,4167.8681416,4405.8560752,4542.9369252,4579.1106916,5,1,0,mul-1789312118991002000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,commit,554437375,554.437375,504.2173248,525.7784416,540.134675,547.286025,554.437375,557.7342418,561.0311086,576.6943254,604.7238922,5,1,0,mul-1789312118991002000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,pcs,690808834,690.808834,662.9300998,675.2958666,683.3447668,687.0768004,690.808834,710.2542836,729.6997332,745.3038166,757.0665338,5,1,0,mul-1789312118991002000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,opening-proof,136075792,136.075792,127.4765418,127.9117086,129.718592,132.897192,136.075792,148.8087252,161.5416584,174.8991916,188.8813248,5,1,0,mul-1789312118991002000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,constraint-proof,3110848917,3110.848917,2978.2819332,3027.6868664,3064.0812498,3087.4650834,3110.848917,3248.9631666,3387.0774162,3487.6524328,3550.6882164,5,1,0,mul-1789312118991002000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,verification,428272959,428.272959,268.5224584,325.2663748,368.5652582,398.4191086,428.272959,440.9904254,453.7078918,485.2383666,535.5818498,5,1,0,mul-1789312118991002000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,end-to-end,57752750,57.752750,56.6780166,56.8407002,57.0881836,57.4204668,57.752750,57.7803168,57.8078836,57.8343252,57.8596416,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-15-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,witness-generation,826917,0.826917,0.8243578,0.8251746,0.8258498,0.8263834,0.826917,0.8287666,0.8306162,0.8395828,0.8556664,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-15-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,proving,54170792,54.170792,53.0575912,53.1909744,53.4402912,53.8055416,54.170792,54.173492,54.176192,54.1987836,54.2412668,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-15-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,commit,3911208,3.911208,3.527142,3.630492,3.7279752,3.8195916,3.911208,3.943908,3.976608,4.1310914,4.4073582,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-15-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,pcs,12414960,12.414960,12.3560502,12.3869334,12.404892,12.409926,12.414960,12.534626,12.654292,12.7906584,12.9437252,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-15-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,opening-proof,8721167,8.721167,8.4134838,8.4138006,8.4754006,8.5982838,8.721167,8.7258174,8.7304678,8.781951,8.880267,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-15-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,constraint-proof,40129666,40.129666,39.7875412,39.9589584,40.0616668,40.0956664,40.129666,40.300166,40.470666,40.6408742,40.8107906,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-15-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,verification,3576000,3.576000,3.5433164,3.5603828,3.5703328,3.5731664,3.576000,3.6063168,3.6366336,3.660267,3.677217,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-15-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,end-to-end,83813959,83.813959,83.3237504,83.5974168,83.7501918,83.7820754,83.813959,83.9578754,84.1017918,84.268675,84.458525,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,witness-generation,1683083,1.683083,1.6692752,1.6780084,1.6825166,1.6827998,1.683083,1.6918666,1.7006502,1.7081586,1.7143918,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,proving,79785667,79.785667,79.2952578,79.5697246,79.7226998,79.7541834,79.785667,79.9368002,80.0879334,80.2561832,80.4415496,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,commit,8145292,8.145292,7.8860334,7.8931498,7.9464248,8.0458584,8.145292,8.1667752,8.1882584,8.2208332,8.2644996,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,pcs,18513043,18.513043,18.322166,18.392500,18.4447422,18.4788926,18.513043,18.5471094,18.5811758,18.622567,18.671283,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,opening-proof,10399209,10.399209,10.3601748,10.3652256,10.3740426,10.3866258,10.399209,10.4042586,10.4093082,10.4392164,10.4939832,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,constraint-proof,59426873,59.426873,59.1359678,59.2634346,59.347109,59.386991,59.426873,59.6358402,59.8448074,60.005891,60.119091,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,verification,4013875,4.013875,4.0028582,4.0070914,4.0101414,4.0120082,4.013875,4.0145586,4.0152422,4.0156672,4.0158336,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,end-to-end,138615791,138.615791,136.0145002,136.2658334,136.8363582,137.7260746,138.615791,138.7647246,138.9136582,140.282625,142.871625,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,witness-generation,3378000,3.378000,3.3199332,3.3513664,3.3692664,3.3736332,3.378000,3.3874668,3.3969336,3.4118418,3.4321914,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,proving,133703500,133.703500,131.1616164,131.3398168,131.8838336,132.7936668,133.703500,133.8791164,134.0547328,135.4197828,137.9742664,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,commit,15079292,15.079292,14.6112996,14.6556832,14.7581584,14.9187252,15.079292,15.288092,15.496892,15.7575168,16.0699664,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,pcs,30895334,30.895334,30.253650,30.330050,30.4736668,30.6845004,30.895334,31.0191836,31.1430332,31.222958,31.258958,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,opening-proof,15603666,15.603666,15.1472752,15.3820084,15.5202332,15.5619496,15.603666,15.6827332,15.7618004,15.8042756,15.8101588,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,constraint-proof,99723500,99.723500,96.9039252,97.4825584,98.162200,98.942850,99.723500,99.7923336,99.8611672,101.0880588,103.4730084,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,verification,4897750,4.897750,4.7932002,4.8194834,4.845650,4.871700,4.897750,4.9058664,4.9139828,4.9240994,4.9362162,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,end-to-end,243063625,243.063625,239.4267502,240.6455834,241.616725,242.340175,243.063625,243.1878918,243.3121586,244.5570254,246.9224922,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-18-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,witness-generation,6635292,6.635292,6.6099748,6.6157416,6.6219584,6.6286252,6.635292,6.6401084,6.6449248,6.6821498,6.7517834,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-18-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,proving,237414625,237.414625,233.7710248,234.9290916,235.889425,236.652025,237.414625,237.5394582,237.6642914,238.9183914,241.3017582,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-18-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,commit,32426458,32.426458,30.4895584,30.7035748,31.133758,31.780108,32.426458,32.5200412,32.6136244,33.2080494,34.3033162,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-18-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,pcs,59805499,59.805499,58.5011912,59.0551744,59.4268326,59.6161658,59.805499,61.0369662,62.2684334,63.7739586,65.5535418,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-18-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,opening-proof,27671666,27.671666,27.2812834,27.4174838,27.5228004,27.5972332,27.671666,28.0116328,28.3515996,29.7985998,32.3526334,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-18-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,constraint-proof,169656083,169.656083,166.7037336,167.3175492,168.0307822,168.8434326,169.656083,170.136383,170.616683,171.0152164,171.3319832,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-18-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,verification,5588000,5.588000,5.4262746,5.5300082,5.583100,5.585550,5.588000,5.6457164,5.7034328,5.7747828,5.8597664,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-18-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,end-to-end,486921333,486.921333,481.4210252,483.9177584,485.5171666,486.2192498,486.921333,490.8084498,494.6955666,501.5307166,511.3138998,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,witness-generation,13393500,13.393500,13.2940914,13.3093078,13.3322328,13.3628664,13.393500,13.4028332,13.4121664,13.4243414,13.4393582,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,proving,477943209,477.943209,473.1113498,475.7176166,477.2052418,477.5742254,477.943209,482.1655086,486.3878082,493.3855082,503.1586086,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,commit,59088833,59.088833,56.0577248,56.5014916,57.1964666,58.1426498,59.088833,59.6173498,60.1458666,60.528875,60.766375,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,pcs,103659917,103.659917,100.2615412,101.7716244,102.7533162,103.2066166,103.659917,103.7201002,103.7802834,103.982875,104.327875,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,opening-proof,44262750,44.262750,42.938900,43.071300,43.362550,43.812650,44.262750,44.3860836,44.5094172,44.8175254,45.3104082,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,constraint-proof,361449626,361.449626,355.709242,358.200442,359.8467588,360.6481924,361.449626,364.8898088,368.3299916,376.1047248,388.2140084,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,verification,8152000,8.152000,8.1261004,8.1288668,8.134600,8.143300,8.152000,8.2532832,8.3545664,8.5161664,8.7380832,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,end-to-end,1149620792,1149.620792,1146.4075248,1147.4738416,1148.3297584,1148.9752752,1149.620792,1150.362792,1151.104792,1153.8486586,1158.5943918,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,witness-generation,26827458,26.827458,26.7733582,26.7765914,26.788058,26.807758,26.827458,26.956358,27.085258,27.3030414,27.6097082,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,proving,1134442250,1134.442250,1131.1536338,1132.3146006,1133.2045172,1133.8233836,1134.442250,1135.2014164,1135.9605828,1138.710566,1143.451366,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,commit,131212375,131.212375,127.701059,129.457659,130.5112422,130.8618086,131.212375,131.4581082,131.7038414,131.8931746,132.0261078,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,pcs,306498375,306.498375,304.472276,305.257176,305.8193758,306.1588754,306.498375,306.795075,307.091775,307.473333,307.939749,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,opening-proof,174671667,174.671667,173.7857506,174.2200842,174.4841342,174.5779006,174.671667,175.3018498,175.9320326,177.2568324,179.2762492,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,constraint-proof,799697042,799.697042,798.3768912,798.7121584,799.043242,799.370142,799.697042,800.2354084,800.7737748,803.2206082,807.5759086,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,verification,15133166,15.133166,15.102342,15.113392,15.1217668,15.1274664,15.133166,15.1454164,15.1576668,15.1977252,15.2655916,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,end-to-end,2162499542,2162.499542,2145.908692,2155.570592,2160.821142,2161.660342,2162.499542,2172.6170916,2182.7346412,2192.3913244,2201.5871412,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,witness-generation,53455458,53.455458,53.0859584,53.0946248,53.170258,53.312858,53.455458,53.4557584,53.4560588,53.5728588,53.8061584,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,proving,2136144875,2136.144875,2119.3768082,2128.8427414,2134.0895414,2135.1172082,2136.144875,2146.0920082,2156.0391414,2165.6558248,2174.9420584,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,commit,264155792,264.155792,259.028642,261.043242,262.471592,263.313692,264.155792,264.5830084,265.0102248,268.790058,275.922508,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,pcs,466694542,466.694542,457.6699336,459.2668672,461.3911756,464.0428588,466.694542,473.9734584,481.2523748,485.2947746,486.1006578,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,opening-proof,201836875,201.836875,197.1693084,198.4290748,199.6145414,200.7257082,201.836875,202.959725,204.082575,208.0517416,214.8672248,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,constraint-proof,1625187125,1625.187125,1592.690258,1593.872224,1600.6079906,1612.8975578,1625.187125,1630.7874246,1636.3877242,1640.0558326,1641.7917498,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,verification,26536583,26.536583,26.324217,26.333267,26.3775502,26.4570666,26.536583,26.6273662,26.7181494,26.7724744,26.7903412,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,end-to-end,4815825167,4815.825167,4607.3524252,4639.1943084,4687.2572334,4751.5412002,4815.825167,4843.4459502,4871.0667334,4975.441725,5156.570925,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,witness-generation,120355042,120.355042,113.056342,117.517392,119.869342,120.112192,120.355042,121.563292,122.771542,128.227992,137.932642,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,proving,4757642291,4757.642291,4544.0777084,4577.7841248,4627.2383246,4692.4403078,4757.642291,4788.8373914,4820.0324918,4923.136442,5098.149242,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,commit,572462917,572.462917,557.7414414,561.1058418,564.723017,568.592967,572.462917,578.6321502,584.8013834,608.8549668,650.7929004,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,pcs,926493707,926.493707,913.6724752,920.2299084,924.1056414,925.2996742,926.493707,945.848041,965.202375,1000.5358002,1051.8483166,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,opening-proof,372116666,372.116666,345.0795082,355.5068914,362.9997996,367.5582328,372.116666,378.0674164,384.0181668,391.6808334,401.0554162,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,constraint-proof,3710122333,3710.122333,3505.450317,3551.165467,3601.2429002,3655.6826166,3710.122333,3719.1791498,3728.2359666,3790.138725,3904.887425,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
