series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789308513460814000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,end-to-end,55762209,55.762209,50.4992084,51.1453748,52.3272082,54.0447086,55.762209,55.9171922,56.0721754,56.5856502,57.4576166,5,1,0,mul-1789308513460814000-u32-mod32-binius64-15-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,commit,290131667,290.131667,286.3249002,288.7023834,289.9392334,290.0354502,290.131667,292.0356838,293.9397006,307.4691838,332.6241334,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,pcs,536358832,536.358832,529.8485674,531.3111338,532.905700,534.632266,536.358832,539.6793996,542.9999672,564.1944756,603.2629248,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,opening-proof,249768542,249.768542,239.8131172,241.3719004,243.674742,246.721642,249.768542,250.8256912,251.8828404,258.8395902,271.6959406,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,constraint-proof,3182671459,3182.671459,3151.711967,3155.082433,3161.9484246,3172.3099418,3182.671459,3194.1481922,3205.6249254,3274.8868168,3401.9338664,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,verification,57556208,57.556208,47.481350,47.961200,50.0721416,53.8141748,57.556208,57.7342748,57.9123416,60.7361084,66.2055752,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,end-to-end,53415792,53.415792,52.7931918,53.0740086,53.254692,53.335242,53.415792,53.4369416,53.4580912,53.7049662,54.1775666,5,1,0,mul-1789309096498875000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,witness-generation,897291,0.897291,0.8864668,0.8923496,0.895691,0.896491,0.897291,0.9018582,0.9064254,0.9104172,0.9138336,5,1,0,mul-1789309096498875000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,proving,51187375,51.187375,50.5878246,50.8826082,51.061475,51.124425,51.187375,51.2159414,51.2445078,51.5018662,51.9880166,5,1,0,mul-1789309096498875000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,commit,3565875,3.565875,3.4525752,3.4748584,3.501975,3.533925,3.565875,3.6463082,3.7267414,3.8346582,3.9700586,5,1,0,mul-1789309096498875000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,pcs,8284000,8.284000,8.1957496,8.2475832,8.275600,8.279800,8.284000,8.3731832,8.4623664,8.571275,8.699909,5,1,0,mul-1789309096498875000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,opening-proof,4740000,4.740000,4.6360582,4.6940754,4.7264672,4.7332336,4.740000,4.763200,4.786400,4.8070416,4.8251248,5,1,0,mul-1789309096498875000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,constraint-proof,41763042,41.763042,41.1585912,41.2347244,41.3708412,41.5669416,41.763042,41.9441252,42.1252084,42.4260918,42.8467754,5,1,0,mul-1789309096498875000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/8,verification,2200333,2.200333,2.169517,2.173117,2.1800002,2.1901666,2.200333,2.2022662,2.2041994,2.2077162,2.2128166,5,1,0,mul-1789309096498875000-u32-mod32-binius64-15-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,end-to-end,77392208,77.392208,76.5941248,76.7290416,76.9156416,77.1539248,77.392208,77.9732416,78.5542752,79.9093918,82.0385914,5,1,0,mul-1789309096498875000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,witness-generation,1814000,1.814000,1.800658,1.805858,1.8095664,1.8117832,1.814000,1.8188664,1.8237328,1.8271746,1.8291918,5,1,0,mul-1789309096498875000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,proving,74933916,74.933916,74.164100,74.311450,74.4948832,74.7143996,74.933916,75.4933828,76.0528496,77.3991914,79.5324082,5,1,0,mul-1789309096498875000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,commit,6373625,6.373625,6.1612582,6.2091414,6.2611914,6.3174082,6.373625,6.3806418,6.3876586,6.6815168,7.2622164,5,1,0,mul-1789309096498875000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,pcs,12448625,12.448625,12.105142,12.238992,12.3344586,12.3915418,12.448625,12.693125,12.937625,13.1889832,13.4471996,5,1,0,mul-1789309096498875000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,opening-proof,5932292,5.932292,5.7879254,5.8376418,5.8764584,5.9043752,5.932292,5.9823584,6.0324248,6.2352664,6.5908832,5,1,0,mul-1789309096498875000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,constraint-proof,60578708,60.578708,59.570200,59.768650,60.0100416,60.2943748,60.578708,61.1585916,61.7384752,62.9795586,64.8818418,5,1,0,mul-1789309096498875000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/8,verification,2447750,2.447750,2.4121916,2.4244252,2.4339836,2.4408668,2.447750,2.465450,2.483150,2.4937416,2.4972248,5,1,0,mul-1789309096498875000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,end-to-end,125390125,125.390125,124.3971086,124.9433422,125.2511922,125.3206586,125.390125,127.253825,129.117525,130.5854416,131.6575748,5,1,0,mul-1789309096498875000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,witness-generation,3586917,3.586917,3.5584246,3.5713082,3.5795834,3.5832502,3.586917,3.6000834,3.6132498,3.6233082,3.6302586,5,1,0,mul-1789309096498875000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,proving,122501292,122.501292,121.4833082,122.0497414,122.3666248,122.4339584,122.501292,124.302892,126.104492,127.5295002,128.5779166,5,1,0,mul-1789309096498875000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,commit,12975625,12.975625,12.3581162,12.3828994,12.5113578,12.7434914,12.975625,13.032575,13.089525,13.799975,15.163925,5,1,0,mul-1789309096498875000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,pcs,21257042,21.257042,20.7820332,20.8410664,20.9478748,21.1024584,21.257042,21.528192,21.799342,22.4998004,23.6295672,5,1,0,mul-1789309096498875000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,opening-proof,8389667,8.389667,8.1760088,8.2129756,8.2631006,8.3263838,8.389667,8.423917,8.458167,8.572092,8.765692,5,1,0,mul-1789309096498875000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,constraint-proof,97888625,97.888625,96.9960832,97.4181664,97.6810914,97.7848582,97.888625,98.1648914,98.4411578,99.6716994,101.8565162,5,1,0,mul-1789309096498875000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/8,verification,2923334,2.923334,2.8736254,2.8770418,2.8876668,2.9055004,2.923334,2.9664672,3.0096004,3.0434336,3.0679668,5,1,0,mul-1789309096498875000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,end-to-end,221197458,221.197458,217.730050,218.837600,219.7525916,220.4750248,221.197458,221.9332748,222.6690916,223.4586666,224.3019998,5,1,0,mul-1789309096498875000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,witness-generation,7077917,7.077917,7.0442828,7.0453996,7.0523498,7.0651334,7.077917,7.0874834,7.0970498,7.1211832,7.1598836,5,1,0,mul-1789309096498875000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,proving,217322583,217.322583,213.703667,214.840667,215.7918502,216.5572166,217.322583,217.7038334,218.0850838,218.7348672,219.6531836,5,1,0,mul-1789309096498875000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,commit,26105083,26.105083,25.2852084,25.6663748,25.906583,26.005833,26.105083,26.7328662,27.3606494,27.6802578,27.6916914,5,1,0,mul-1789309096498875000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,pcs,39618042,39.618042,37.7560334,38.3973998,38.8980748,39.2580584,39.618042,39.8834248,40.1488076,40.3635492,40.5276496,5,1,0,mul-1789309096498875000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,opening-proof,12613000,12.613000,12.3691582,12.5276914,12.6081664,12.6105832,12.613000,12.763250,12.913500,13.1431168,13.4521004,5,1,0,mul-1789309096498875000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,constraint-proof,169576292,169.576292,168.7480084,169.1802248,169.4323248,169.5043084,169.576292,170.3765752,171.1768584,171.9036834,172.5570502,5,1,0,mul-1789309096498875000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/8,verification,4044750,4.044750,3.9071672,3.9497504,3.9857836,4.0152668,4.044750,4.2521668,4.4595836,4.6008504,4.6759672,5,1,0,mul-1789309096498875000-u32-mod32-binius64-18-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,end-to-end,411862375,411.862375,409.439650,409.563800,410.073175,410.967775,411.862375,412.331475,412.800575,413.0469416,413.0705748,5,1,0,mul-1789309096498875000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,witness-generation,14105209,14.105209,14.0731328,14.0755996,14.0825082,14.0938586,14.105209,14.1489754,14.1927418,14.2242834,14.2436002,5,1,0,mul-1789309096498875000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,proving,400635000,400.635000,398.0324252,398.1973084,398.750800,399.692900,400.635000,400.978500,401.322000,401.659150,401.989950,5,1,0,mul-1789309096498875000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,commit,51890958,51.890958,51.528475,51.752575,51.8698916,51.8804248,51.890958,52.0066248,52.1222916,52.324825,52.614225,5,1,0,mul-1789309096498875000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,pcs,72763292,72.763292,72.516459,72.656209,72.7335256,72.7484088,72.763292,73.1324584,73.5016248,74.2040748,75.2398084,5,1,0,mul-1789309096498875000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,opening-proof,21072334,21.072334,20.6870422,20.8281254,20.9334004,21.0028672,21.072334,21.3615004,21.6506668,22.1105834,22.7412502,5,1,0,mul-1789309096498875000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,constraint-proof,311438833,311.438833,311.0507666,311.1418662,311.2376994,311.3382662,311.438833,312.3546162,313.2703994,313.8877996,314.2068168,5,1,0,mul-1789309096498875000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/8,verification,11335292,11.335292,10.9089668,11.1141836,11.240492,11.287892,11.335292,11.3753752,11.4154584,11.465750,11.526250,5,1,0,mul-1789309096498875000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,end-to-end,850152666,850.152666,846.4634164,846.9810828,847.822466,848.987566,850.152666,853.8942332,857.6358004,860.9856172,863.9436836,5,1,0,mul-1789309096498875000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,witness-generation,27978959,27.978959,27.8400334,27.9106498,27.9525582,27.9657586,27.978959,28.0680754,28.1571918,28.2504998,28.3479994,5,1,0,mul-1789309096498875000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,proving,829704083,829.704083,825.2615414,825.6915418,826.6660502,828.1850666,829.704083,833.4816662,837.2592494,840.5576996,843.3770168,5,1,0,mul-1789309096498875000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,commit,107798000,107.798000,106.2796666,106.5177502,106.8690336,107.3335168,107.798000,110.1488832,112.4997664,114.083633,114.900483,5,1,0,mul-1789309096498875000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,pcs,141417750,141.417750,140.4654996,140.9363332,141.220950,141.319350,141.417750,144.2238664,147.0299828,149.1909744,150.7068412,5,1,0,mul-1789309096498875000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,opening-proof,34534958,34.534958,33.7530832,33.8864164,34.069458,34.302208,34.534958,34.624108,34.713258,35.1073414,35.8063582,5,1,0,mul-1789309096498875000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,constraint-proof,661726167,661.726167,655.8689248,656.5711416,657.8830334,659.8046002,661.726167,662.1144002,662.5026334,663.2544334,664.3698002,5,1,0,mul-1789309096498875000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/8,verification,20695084,20.695084,20.3841916,20.4198412,20.4891496,20.5921168,20.695084,20.858284,21.021484,21.1469256,21.2346088,5,1,0,mul-1789309096498875000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,end-to-end,1703664750,1703.664750,1685.2786834,1688.9625338,1693.3765172,1698.5206336,1703.664750,1715.6668832,1727.6690164,1743.1226998,1762.0279334,5,1,0,mul-1789309096498875000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,witness-generation,56099209,56.099209,55.6701916,55.9414252,56.0814754,56.0903422,56.099209,56.2011922,56.3031754,56.3952252,56.4773416,5,1,0,mul-1789309096498875000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,proving,1670541792,1670.541792,1652.769933,1655.770033,1659.9244248,1665.2331084,1670.541792,1682.705142,1694.868492,1710.6553254,1730.0656422,5,1,0,mul-1789309096498875000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,commit,229149167,229.149167,225.6856582,226.0736914,226.8439998,227.9965834,229.149167,231.9236334,234.6980998,236.3826164,236.9771832,5,1,0,mul-1789309096498875000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,pcs,292597000,292.597000,290.4538836,291.2184332,291.7999664,292.1984832,292.597000,295.8655664,299.1341328,300.9114662,301.1975666,5,1,0,mul-1789309096498875000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,opening-proof,64391709,64.391709,63.6334666,63.8191002,64.0078754,64.1997922,64.391709,64.5082586,64.6248082,64.8130664,65.0730332,5,1,0,mul-1789309096498875000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,constraint-proof,1312655333,1312.655333,1298.9572918,1305.0329586,1308.9877002,1310.8215166,1312.655333,1329.1556498,1345.6559666,1363.852025,1383.743825,5,1,0,mul-1789309096498875000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/8,verification,32704542,32.704542,31.592725,31.740075,31.9919084,32.3482252,32.704542,32.8671252,33.0297084,33.1935168,33.3585504,5,1,0,mul-1789309096498875000-u32-mod32-binius64-21-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,end-to-end,8595297416,8595.297416,7649.7150418,7783.4072086,7999.2621168,8297.2797664,8595.297416,8957.6062664,9319.9151168,9683.0943752,10047.1440416,5,1,0,mul-1789309096498875000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,witness-generation,305114166,305.114166,302.4856336,303.2790172,303.9634004,304.5387832,305.114166,310.4552328,315.7962996,324.634958,336.971208,5,1,0,mul-1789309096498875000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,proving,8131450125,8131.450125,7242.0340832,7341.8294164,7539.6716914,7835.5609082,8131.450125,8471.387475,8811.324825,9141.2325666,9461.1106998,5,1,0,mul-1789309096498875000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,commit,580320250,580.320250,546.6381748,547.5683916,554.490850,567.405550,580.320250,582.7078332,585.0954164,587.4689164,589.8283332,5,1,0,mul-1789309096498875000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,pcs,1083647084,1083.647084,1025.8858584,1056.3219248,1073.9613832,1078.8042336,1083.647084,1108.5095168,1133.3719496,1155.2153328,1174.0396664,5,1,0,mul-1789309096498875000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,opening-proof,523506458,523.506458,471.175834,492.609834,507.3627588,515.4346084,523.506458,537.909458,552.312458,567.7464164,584.2113332,5,1,0,mul-1789309096498875000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,constraint-proof,6830835250,6830.835250,5811.7680582,5868.6714914,6083.8656164,6457.3504332,6830.835250,7092.950050,7355.064850,7667.0830584,8029.0046752,5,1,0,mul-1789309096498875000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/8,verification,463835666,463.835666,407.6694088,441.5655256,459.5780004,461.7068332,463.835666,486.207016,508.578366,541.8497078,586.0210414,5,1,0,mul-1789309096498875000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,end-to-end,57911083,57.911083,57.5606918,57.6006746,57.6787494,57.7949162,57.911083,58.232483,58.553883,58.7906748,58.9428584,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,witness-generation,858459,0.858459,0.8471338,0.8538506,0.857459,0.857959,0.858459,0.8633918,0.8683246,0.8744078,0.8816414,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,proving,54294125,54.294125,53.9232168,53.9404336,54.0180586,54.1560918,54.294125,54.600525,54.906925,55.1583584,55.3548252,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,commit,4099083,4.099083,3.9342672,3.9547004,3.9917502,4.0454166,4.099083,4.1029662,4.1068494,4.2730828,4.6016664,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,pcs,12463667,12.463667,12.3814584,12.4142908,12.437299,12.450483,12.463667,12.5872006,12.7107342,12.8895756,13.1237248,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,opening-proof,8383709,8.383709,8.3389832,8.3560504,8.368409,8.376059,8.383709,8.401275,8.418841,8.5138326,8.6862498,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,constraint-proof,40927001,40.927001,40.5744832,40.6522164,40.7382666,40.8326338,40.927001,41.047151,41.167301,41.253484,41.305700,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/8,verification,3604416,3.604416,3.539709,3.548959,3.5637504,3.5840832,3.604416,3.6181996,3.6319832,3.6512584,3.6760252,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,end-to-end,84998958,84.998958,83.2803582,83.7933414,84.239658,84.619308,84.998958,85.414208,85.829458,86.0557998,86.0932334,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,witness-generation,1697041,1.697041,1.6515004,1.6526668,1.6620082,1.6795246,1.697041,1.6974246,1.6978082,1.7062834,1.7228502,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,proving,80977209,80.977209,79.268708,79.767958,80.2095082,80.5933586,80.977209,81.2854422,81.5936754,81.8308336,81.9969168,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,commit,8622625,8.622625,7.4463412,7.5389744,7.7927578,8.2076914,8.622625,8.7619418,8.9012586,8.9789336,8.9949668,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,pcs,18824916,18.824916,17.7757902,17.8671234,18.0952152,18.4600656,18.824916,18.9645664,19.1042168,19.347042,19.693042,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,opening-proof,10203125,10.203125,9.928016,10.042116,10.1199578,10.1615414,10.203125,10.3455078,10.4878906,10.730549,11.073483,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,constraint-proof,60599418,60.599418,59.0649836,59.9474672,60.4308508,60.5151344,60.599418,60.661834,60.724250,60.8626416,61.0770088,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/8,verification,4010042,4.010042,3.9676412,3.9798244,3.9907412,4.0003916,4.010042,4.0143584,4.0186748,4.0718498,4.1738834,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-16-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,end-to-end,138651167,138.651167,137.2457254,137.7774918,138.1649334,138.4080502,138.651167,141.1106502,143.5701334,147.0288084,151.4866752,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
